一 NUM S
条 CN S
， PUNC S
第 CN S
二 NUM S
款 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
考 CN S
核 CN S
军 CN S
官 CN S
， PUNC S
应 CN S
当 CN S
实 CN S
行 CN S
领 CN S
导 CN S
和 CN S
群 CN S
众 CN S
相 CN S
结 CN S
合 CN S
， PUNC S
根 CN S
据 CN S
军 CN S
官 CN S
的 CN S
基 CN S
本 CN S
条 CN S
件 CN S
和 CN S
中 CN S
央 CN S
军 CN S
事 CN S
委 CN S
员 CN S
会 CN S
规 CN S
定 CN S
的 CN S
军 CN S
官 CN S
考 CN S
核 CN S
标 CN S
准 CN S
、 PUNC S
程 CN S
序 CN S
、 PUNC S
方 CN S
法 CN S
， PUNC S
以 CN S
工 CN S
作 CN S
实 CN S
绩 CN S
为 CN S
主 CN S
， PUNC S
全 CN S
面 CN S
考 CN S
核 CN S
。 PUNC S
考 CN S
核 CN S
结 CN S
果 CN S
分 TIM S
为 CN S
优 CN S
秀 CN S
、 PUNC S
称 CN S
职 CN S
、 PUNC S
不 CN S
称 CN S
职 CN S
三 NUM S
个 NUM S
等 CN S
次 CN S
， PUNC S
并 CN S
作 CN S
为 CN S
任 CN S
免 CN S
军 CN S
官 CN S
职 CN S
务 CN S
的 CN S
主 CN S
要 CN S
依 CN S
据 CN S
。 PUNC S
考 CN S
核 CN S
结 CN S
果 CN S
应 CN S
当 CN S
告 CN S
知 CN S
本 CN S
人 CN S
。 PUNC S
” CN S

十 NUM S
、 PUNC S
第 CN S
十 NUM S
一 NUM S
条 CN S
改 CN S
为 CN S
第 CN S
十 NUM S
二 NUM S
条 CN S
， PUNC S
第 CN S
一 NUM S
款 CN S
第 CN S
（ PUNC S
二 NUM S
） PUNC S
项 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
副 CN S
师 CN S
职 CN S
（ PUNC S
正 CN S
旅 CN S
职 CN S
） PUNC S
、 PUNC S
正 CN S
团 CN S
职 CN S
（ PUNC S
副 CN S
旅 CN S
职 CN S
） PUNC S
军 CN S
官 CN S
职 CN S
务 CN S
和 CN S
高 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
军 CN S
官 CN S
职 CN S
务 CN S
， PUNC S
由 CN S
总 CN S
参 CN S
谋 CN S
长 CN S
、 PUNC S
总 CN S
政 CN S
治 CN S
部 CN S
主 CN S
任 CN S
、 PUNC S
总 CN S
后 CN S
勤 CN S
部 CN S
部 CN S
长 CN S
和 CN S
政 CN S
治 CN S
委 CN S
员 CN S
、 PUNC S
总 CN S
装 CN S
备 CN S
部 CN S
部 CN S
长 CN S
和 CN S
政 CN S
治 CN S
委 CN S
员 CN S
、 PUNC S
大 CN S
军 CN S
区 CN S
及 CN S
军 CN S
兵 CN S
种 CN S
或 CN S
者 CN S
相 CN S
当 CN S
大 CN S
军 CN S
区 CN S
级 CN S
单 CN S
位 CN S
的 CN S
正 CN S
职 CN S
首 CN S
长 CN S
任 CN S
免 CN S
， PUNC S
副 CN S
大 CN S
军 CN S
区 CN S
级 CN S
单 CN S
位 CN S
的 CN S
正 CN S
团 CN S
职 CN S
（ PUNC S
副 CN S
旅 CN S
职 CN S
） PUNC S
军 CN S
官 CN S
职 CN S
务 CN S
由 CN S
副 CN S
大 CN S
军 CN S
区 CN S
级 CN S
单 CN S
位 CN S
的 CN S
正 CN S
职 CN S
首 CN S
长 CN S
任 CN S
免 CN S
。 PUNC S
” CN S

十 NUM S
一 NUM S
、 PUNC S
第 CN S
十 NUM S
三 NUM S
条 CN S
改 CN S
为 CN S
第 CN S
十 NUM S
四 NUM S
条 CN S
， PUNC S
第 CN S
二 NUM S
款 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
在 CN S
舰 CN S
艇 CN S
上 CN S
服 CN S
役 CN S
的 CN S
营 CN S
级 CN S
和 CN S
团 CN S
级 CN S
职 CN S
务 CN S
军 CN S
官 CN S
， PUNC S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
分 TIM S
别 CN S
为 CN S
四 NUM S
十 NUM S
五 NUM S
岁 CN S
和 CN S
五 NUM S
十 NUM S
岁 CN S
； CN S
从 CN S
事 CN S
飞 CN S
行 CN S
的 CN S
团 CN S
级 CN S
职 CN S
务 CN S
军 CN S
官 CN S
， PUNC S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
为 CN S
五 NUM S
十 NUM S
岁 CN S
。 PUNC S
” CN S

十 NUM S
二 NUM S
、 PUNC S
第 CN S
十 NUM S
四 NUM S
条 CN S
、 PUNC S
第 CN S
十 NUM S
五 NUM S
条 CN S
合 CN S
并 CN S
为 CN S
一 NUM S
条 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
十 NUM S
五 NUM S
条 CN S
， PUNC S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
作 CN S
战 CN S
部 CN S
队 CN S
以 CN S
外 CN S
单 CN S
位 CN S
的 CN S
副 CN S
团 CN S
职 CN S
以 CN S
下 CN S
军 CN S
官 CN S
和 CN S
大 CN S
军 CN S
区 CN S
级 CN S
职 CN S
务 CN S
军 CN S
官 CN S
， PUNC S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
依 CN S
照 CN S
本 CN S
法 CN S
第 CN S
十 NUM S
四 NUM S
条 CN S
第 CN S
一 NUM S
款 CN S
的 CN S
相 CN S
应 CN S
规 CN S
定 CN S
执 CN S
行 CN S
； CN S
正 CN S
团 CN S
职 CN S
军 CN S
官 CN S
， PUNC S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
为 CN S
五 NUM S
十 NUM S
岁 CN S
； CN S
师 CN S
级 CN S
职 CN S
务 CN S
军 CN S
官 CN S
， PUNC S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
为 CN S
五 NUM S
十 NUM S
五 NUM S
岁 CN S
； CN S
副 CN S
军 CN S
职 CN S
和 CN S
正 CN S
军 CN S
职 CN S
军 CN S
官 CN S
， PUNC S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
分 TIM S
别 CN S
为 CN S
五 NUM S
十 NUM S
八 NUM S
岁 CN S
和 CN S
六 NUM S
十 NUM S
岁 CN S
。 PUNC S
” CN S

十 NUM S
三 NUM S
、 PUNC S
第 CN S
十 NUM S
六 NUM S
条 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
专 CN S
业 CN S
技 CN S
术 CN S
军 CN S
官 CN S
平 CN S
时 TIM S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
分 TIM S
别 CN S
为 CN S
： PUNC S
“ CN S
（ PUNC S
一 NUM S
） PUNC S
担 CN S
任 CN S
初 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
四 NUM S
十 NUM S
岁 CN S
； CN S
“ CN S
（ PUNC S
二 NUM S
） PUNC S
担 CN S
任 CN S
中 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
五 NUM S
十 NUM S
岁 CN S
； CN S
“ CN S
（ PUNC S
三 NUM S
） PUNC S
担 CN S
任 CN S
高 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
六 NUM S
十 NUM S
岁 CN S
。 PUNC S

“ CN S
担 CN S
任 CN S
高 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
职 CN S
务 CN S
的 CN S
军 CN S
官 CN S
， PUNC S
少 CN S
数 CN S
工 CN S
作 CN S
需 CN S
要 CN S
的 CN S
， PUNC S
按 CN S
照 CN S
任 CN S
免 CN S
权 CN S
限 CN S
经 CN S
过 CN S
批 CN S
准 CN S
， PUNC S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
龄 CN S
可 CN S
以 CN S
适 CN S
当 CN S
延 CN S
长 CN S
， PUNC S
但 CN S
是 CN S
延 CN S
长 CN S
的 CN S
年 TIM S
龄 CN S
最 CN S
多 CN S
不 CN S
得 CN S
超 CN S
过 CN S
五 NUM S
岁 CN S
。 PUNC S
” CN S

十 NUM S
四 NUM S
、 PUNC S
第 CN S
十 NUM S
七 NUM S
条 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
担 CN S
任 CN S
排 CN S
、 PUNC S
连 CN S
、 PUNC S
营 CN S
、 PUNC S
团 CN S
、 PUNC S
师 CN S
（ PUNC S
旅 CN S
） PUNC S
、 PUNC S
军 CN S
级 CN S
主 CN S
官 CN S
职 CN S
务 CN S
的 CN S
军 CN S
官 CN S
， PUNC S
平 CN S
时 TIM S
任 CN S
职 CN S
的 CN S
最 CN S
低 CN S
年 TIM S
限 CN S
分 TIM S
别 CN S
为 CN S
三 NUM S
年 TIM S
。 PUNC S
” CN S

十 NUM S
五 NUM S
、 PUNC S
第 CN S
二 NUM S
十 NUM S
条 CN S
第 CN S
二 NUM S
款 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
德 CN S
才 CN S
优 CN S
秀 CN S
、 PUNC S
实 CN S
绩 CN S
显 CN S
著 CN S
、 PUNC S
工 CN S
作 CN S
需 CN S
要 CN S
的 CN S
， PUNC S
可 CN S
以 CN S
提 CN S
前 CN S
晋 CN S
升 CN S
； CN S
特 CN S
别 CN S
优 CN S
秀 CN S
的 CN S
， PUNC S
可 CN S
以 CN S
越 CN S
职 CN S
晋 CN S
升 CN S
。 PUNC S
” CN S

十 NUM S
六 NUM S
、 PUNC S
增 CN S
加 CN S
一 NUM S
条 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
二 NUM S
十 NUM S
一 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
晋 CN S
升 CN S
职 CN S
务 CN S
， PUNC S
应 CN S
当 CN S
具 CN S
备 CN S
拟 CN S
任 CN S
职 CN S
务 CN S
所 CN S
要 CN S
求 CN S
的 CN S
任 CN S
职 CN S
经 CN S
历 CN S
、 PUNC S
文 CN S
化 CN S
程 CN S
度 CN S
、 PUNC S
院 CN S
校 CN S
培 CN S
训 CN S
等 CN S
资 CN S
格 CN S
。 PUNC S
具 CN S
体 CN S
条 CN S
件 CN S
由 CN S
中 CN S
央 CN S
军 CN S
事 CN S
委 CN S
员 CN S
会 CN S
规 CN S
定 CN S
。 PUNC S
” CN S

十 NUM S
七 NUM S
、 PUNC S
增 CN S
加 CN S
一 NUM S
条 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
二 NUM S
十 NUM S
四 NUM S
条 CN S
： PUNC S
“ CN S
担 CN S
任 CN S
师 CN S
、 PUNC S
军 CN S
、 PUNC S
大 CN S
军 CN S
区 CN S
级 CN S
职 CN S
务 CN S
的 CN S
军 CN S
官 CN S
， PUNC S
正 CN S
职 CN S
和 CN S
副 CN S
职 CN S
平 CN S
时 TIM S
任 CN S
职 CN S
的 CN S
最 CN S
高 CN S
年 TIM S
限 CN S
分 TIM S
别 CN S
为 CN S
十 NUM S
年 TIM S
。 PUNC S
任 CN S
职 CN S
满 CN S
最 CN S
高 CN S
年 TIM S
限 CN S
的 CN S
， PUNC S
应 CN S
当 CN S
免 CN S
去 CN S
现 CN S
任 CN S
职 CN S
务 CN S
。 PUNC S
” CN S

十 NUM S
八 NUM S
、 PUNC S
增 CN S
加 CN S
“ CN S
军 CN S
官 CN S
的 CN S
交 CN S
流 CN S
和 CN S
回 CN S
避 CN S
” CN S
一 NUM S
章 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
四 NUM S
章 CN S
， PUNC S
章 CN S
内 CN S
增 CN S
加 CN S
六 NUM S
条 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
二 NUM S
十 NUM S
七 NUM S
条 CN S
至 CN S
第 CN S
三 NUM S
十 NUM S
二 NUM S
条 CN S
： PUNC S

1 NUM S
. PUNC S
第 CN S
二 NUM S
十 NUM S
七 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
应 CN S
当 CN S
在 CN S
不 CN S
同 CN S
岗 CN S
位 CN S
或 CN S
者 CN S
不 CN S
同 CN S
单 CN S
位 CN S
之 CN S
间 CN S
进 CN S
行 CN S
交 CN S
流 CN S
， PUNC S
具 CN S
体 CN S
办 CN S
法 CN S
由 CN S
中 CN S
央 CN S
军 CN S
事 CN S
委 CN S
员 CN S
会 CN S
根 CN S
据 CN S
本 CN S
法 CN S
规 CN S
定 CN S
。 PUNC S
” CN S

2 NUM S
. PUNC S
第 CN S
二 NUM S
十 NUM S
八 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
在 CN S
一 NUM S
个 NUM S
岗 CN S
位 CN S
任 CN S
职 CN S
满 CN S
下 CN S
列 CN S
年 TIM S
限 CN S
的 CN S
， PUNC S
应 CN S
当 CN S
交 CN S
流 CN S
： PUNC S
“ CN S
（ PUNC S
一 NUM S
） PUNC S
作 CN S
战 CN S
部 CN S
队 CN S
担 CN S
任 CN S
师 CN S
级 CN S
以 CN S
下 CN S
主 CN S
官 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
四 NUM S
年 TIM S
； CN S
担 CN S
任 CN S
军 CN S
级 CN S
主 CN S
官 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
五 NUM S
年 TIM S
； CN S

“ CN S
（ PUNC S
二 NUM S
） PUNC S
作 CN S
战 CN S
部 CN S
队 CN S
以 CN S
外 CN S
单 CN S
位 CN S
担 CN S
任 CN S
军 CN S
级 CN S
以 CN S
下 CN S
主 CN S
官 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
五 NUM S
年 TIM S
； CN S

“ CN S
（ PUNC S
三 NUM S
） PUNC S
机 CN S
关 CN S
担 CN S
任 CN S
股 CN S
长 CN S
、 PUNC S
科 CN S
长 CN S
、 PUNC S
处 CN S
长 CN S
及 CN S
相 CN S
当 CN S
领 CN S
导 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
四 NUM S
年 TIM S
； CN S
担 CN S
任 CN S
局 CN S
长 CN S
、 PUNC S
部 CN S
长 CN S
及 CN S
相 CN S
当 CN S
领 CN S
导 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
五 NUM S
年 TIM S
； CN S
但 CN S
是 CN S
少 CN S
数 CN S
专 CN S
业 CN S
性 CN S
强 CN S
和 CN S
工 CN S
作 CN S
特 CN S
别 CN S
需 CN S
要 CN S
的 CN S
除 CN S
外 CN S
。 PUNC S

“ CN S
担 CN S
任 CN S
师 CN S
级 CN S
和 CN S
军 CN S
级 CN S
领 CN S
导 CN S
职 CN S
务 CN S
的 CN S
军 CN S
官 CN S
， PUNC S
在 CN S
本 CN S
单 CN S
位 CN S
连 CN S
续 CN S
工 CN S
作 CN S
分 TIM S
别 CN S
满 CN S
二 NUM S
十 NUM S
五 NUM S
年 TIM S
和 CN S
三 NUM S
十 NUM S
年 TIM S
的 CN S
， PUNC S
应 CN S
当 CN S
交 CN S
流 CN S
。 PUNC S

“ CN S
担 CN S
任 CN S
其 CN S
他 CN S
职 CN S
务 CN S
的 CN S
军 CN S
官 CN S
， PUNC S
也 CN S
应 CN S
当 CN S
根 CN S
据 CN S
需 CN S
要 CN S
进 CN S
行 CN S
交 CN S
流 CN S
。 PUNC S
” CN S

3 NUM S
. PUNC S
第 CN S
二 NUM S
十 NUM S
九 NUM S
条 CN S
： PUNC S
“ CN S
在 CN S
艰 CN S
苦 CN S
地 CN S
区 CN S
工 CN S
作 CN S
的 CN S
军 CN S
官 CN S
向 CN S
其 CN S
他 CN S
地 CN S
区 CN S
交 CN S
流 CN S
， PUNC S
按 CN S
照 CN S
中 CN S
央 CN S
军 CN S
事 CN S
委 CN S
员 CN S
会 CN S
的 CN S
有 CN S
关 CN S
规 CN S
定 CN S
执 CN S
行 CN S
。 PUNC S
” CN S

4 NUM S
. PUNC S
第 CN S
三 NUM S
十 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
之 CN S
间 CN S
有 CN S
夫 CN S
妻 CN S
关 CN S
系 CN S
、 PUNC S
直 CN S
系 CN S
血 CN S
亲 CN S
关 CN S
系 CN S
、 PUNC S
三 NUM S
代 CN S
以 CN S
内 CN S
旁 CN S
系 CN S
血 CN S
亲 CN S
关 CN S
系 CN S
以 CN S
及 CN S
近 CN S
姻 CN S
亲 CN S
关 CN S
系 CN S
的 CN S
， PUNC S
不 CN S
得 CN S
担 CN S
任 CN S
有 CN S
直 CN S
接 CN S
上 CN S
下 CN S
级 CN S
或 CN S
者 CN S
间 CN S
隔 CN S
一 NUM S
级 CN S
领 CN S
导 CN S
关 CN S
系 CN S
的 CN S
职 CN S
务 CN S
， PUNC S
不 CN S
得 CN S
在 CN S
同 CN S
一 NUM S
单 CN S
位 CN S
担 CN S
任 CN S
双 CN S
方 CN S
直 CN S
接 CN S
隶 CN S
属 CN S
于 CN S
同 CN S
一 NUM S
首 CN S
长 CN S
的 CN S
职 CN S
务 CN S
， PUNC S
也 CN S
不 CN S
得 CN S
在 CN S
担 CN S
任 CN S
领 CN S
导 CN S
职 CN S
务 CN S
一 NUM S
方 CN S
的 CN S
机 CN S
关 CN S
任 CN S
职 CN S
。 PUNC S
” CN S

5 NUM S
. PUNC S
第 CN S
三 NUM S
十 NUM S
一 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
不 CN S
得 CN S
在 CN S
其 CN S
原 CN S
籍 CN S
所 CN S
在 CN S
地 CN S
的 CN S
军 CN S
分 TIM S
区 CN S
（ PUNC S
师 CN S
级 CN S
警 CN S
备 CN S
区 CN S
） PUNC S
和 CN S
县 CN S
、 PUNC S
市 CN S
、 PUNC S
市 CN S
辖 CN S
区 CN S
的 CN S
人 CN S
民 CN S
武 CN S
装 CN S
部 CN S
担 CN S
任 CN S
主 CN S
官 CN S
职 CN S
务 CN S
， PUNC S
但 CN S
是 CN S
工 CN S
作 CN S
特 CN S
别 CN S
需 CN S
要 CN S
的 CN S
除 CN S
外 CN S
。 PUNC S
” CN S

6 NUM S
. PUNC S
第 CN S
三 NUM S
十 NUM S
二 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
在 CN S
执 CN S
行 CN S
职 CN S
务 CN S
时 TIM S
， PUNC S
涉 CN S
及 CN S
本 CN S
人 CN S
或 CN S
者 CN S
涉 CN S
及 CN S
与 CN S
本 CN S
人 CN S
有 CN S
本 CN S
法 CN S
第 CN S
三 NUM S
十 NUM S
条 CN S
所 CN S
列 CN S
亲 CN S
属 CN S
关 CN S
系 CN S
人 CN S
员 CN S
的 CN S
利 CN S
益 CN S
关 CN S
系 CN S
的 CN S
， PUNC S
应 CN S
当 CN S
回 CN S
避 CN S
， PUNC S
但 CN S
是 CN S
执 CN S
行 CN S
作 CN S
战 CN S
任 CN S
务 CN S
和 CN S
其 CN S
他 CN S
紧 CN S
急 CN S
任 CN S
务 CN S
的 CN S
除 CN S
外 CN S
。 PUNC S
” CN S

十 NUM S
九 NUM S
、 PUNC S
第 CN S
二 NUM S
十 NUM S
九 NUM S
条 CN S
改 CN S
为 CN S
第 CN S
三 NUM S
十 NUM S
七 NUM S
条 CN S
， PUNC S
第 CN S
一 NUM S
款 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
实 CN S
行 CN S
职 CN S
务 CN S
军 CN S
衔 CN S
等 CN S
级 CN S
工 CN S
资 CN S
制 CN S
和 CN S
定 CN S
期 CN S
增 CN S
资 CN S
制 CN S
度 CN S
， PUNC S
按 CN S
照 CN S
国 CN S
家 CN S
和 CN S
军 CN S
队 CN S
的 CN S
有 CN S
关 CN S
规 CN S
定 CN S
享 CN S
受 CN S
津 CN S
贴 CN S
和 CN S
补 CN S
贴 CN S
， PUNC S
并 CN S
随 CN S
着 CN S
国 CN S
民 CN S
经 CN S
济 CN S
的 CN S
发 CN S
展 CN S
适 CN S
时 TIM S
调 CN S
整 CN S
。 PUNC S
具 CN S
体 CN S
标 CN S
准 CN S
和 CN S
办 CN S
法 CN S
由 CN S
中 CN S
央 CN S
军 CN S
事 CN S
委 CN S
员 CN S
会 CN S
规 CN S
定 CN S
。 PUNC S
” CN S

二 NUM S
十 NUM S
、 PUNC S
第 CN S
三 NUM S
十 NUM S
条 CN S
改 CN S
为 CN S
第 CN S
三 NUM S
十 NUM S
八 NUM S
条 CN S
， PUNC S
增 CN S
加 CN S
一 NUM S
款 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
二 NUM S
款 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
按 CN S
照 CN S
国 CN S
家 CN S
和 CN S
军 CN S
队 CN S
的 CN S
有 CN S
关 CN S
规 CN S
定 CN S
享 CN S
受 CN S
军 CN S
人 CN S
保 CN S
险 CN S
待 CN S
遇 CN S
。 PUNC S
” CN S

二 NUM S
十 NUM S
一 NUM S
、 PUNC S
增 CN S
加 CN S
一 NUM S
条 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
三 NUM S
十 NUM S
九 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
住 CN S
房 CN S
实 CN S
行 CN S
公 CN S
寓 CN S
住 CN S
房 CN S
与 CN S
自 CN S
有 CN S
住 CN S
房 CN S
相 CN S
结 CN S
合 CN S
的 CN S
保 CN S
障 CN S
制 CN S
度 CN S
。 PUNC S
军 CN S
官 CN S
按 CN S
照 CN S
规 CN S
定 CN S
住 CN S
用 CN S
公 CN S
寓 CN S
住 CN S
房 CN S
或 CN S
者 CN S
购 CN S
买 CN S
自 CN S
有 CN S
住 CN S
房 CN S
， PUNC S
享 CN S
受 CN S
相 CN S
应 CN S
的 CN S
住 CN S
房 CN S
补 CN S
贴 CN S
和 CN S
优 CN S
惠 CN S
待 CN S
遇 CN S
。 PUNC S
” CN S

二 NUM S
十 NUM S
二 NUM S
、 PUNC S
第 CN S
三 NUM S
十 NUM S
一 NUM S
条 CN S
改 CN S
为 CN S
第 CN S
四 NUM S
十 NUM S
条 CN S
， PUNC S
第 CN S
一 NUM S
款 CN S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
享 CN S
受 CN S
休 CN S
假 CN S
待 CN S
遇 CN S
。 PUNC S
上 CN S
级 CN S
首 CN S
长 CN S
应 CN S
当 CN S
每 CN S
年 TIM S
按 CN S
照 CN S
规 CN S
定 CN S
安 CN S
排 CN S
军 CN S
官 CN S
休 CN S
假 CN S
。 PUNC S
” CN S

二 NUM S
十 NUM S
三 NUM S
、 PUNC S
第 CN S
三 NUM S
十 NUM S
二 NUM S
条 CN S
改 CN S
为 CN S
第 CN S
四 NUM S
十 NUM S
一 NUM S
条 CN S
， PUNC S
增 CN S
加 CN S
一 NUM S
款 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
一 NUM S
款 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
的 CN S
家 CN S
属 CN S
随 CN S
军 CN S
、 PUNC S
就 CN S
业 CN S
、 PUNC S
工 CN S
作 CN S
调 CN S
动 CN S
和 CN S
子 CN S
女 CN S
教 CN S
育 CN S
， PUNC S
享 CN S
受 CN S
国 CN S
家 CN S
和 CN S
社 CN S
会 CN S
优 CN S
待 CN S
。 PUNC S
” CN S

二 NUM S
十 NUM S
四 NUM S
、 PUNC S
增 CN S
加 CN S
一 NUM S
条 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
四 NUM S
十 NUM S
三 NUM S
条 CN S
： PUNC S
“ CN S
军 CN S
事 CN S
、 PUNC S
政 CN S
治 CN S
、 PUNC S
后 CN S
勤 CN S
、 PUNC S
装 CN S
备 CN S
军 CN S
官 CN S
平 CN S
时 TIM S
服 CN S
现 CN S
役 CN S
的 CN S
最 CN S
低 CN S
年 TIM S
限 CN S
分 TIM S
别 CN S
为 CN S
： PUNC S

“ CN S
（ PUNC S
一 NUM S
） PUNC S
担 CN S
任 CN S
排 CN S
级 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
八 NUM S
年 TIM S
； CN S
“ CN S
（ PUNC S
二 NUM S
） PUNC S
担 CN S
任 CN S
连 CN S
级 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
副 CN S
职 CN S
十 NUM S
年 TIM S
， PUNC S
正 CN S
职 CN S
十 NUM S
二 NUM S
年 TIM S
； CN S
“ CN S
（ PUNC S
三 NUM S
） PUNC S
担 CN S
任 CN S
营 CN S
级 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
副 CN S
职 CN S
十 NUM S
四 NUM S
年 TIM S
， PUNC S
正 CN S
职 CN S
十 NUM S
六 NUM S
年 TIM S
； CN S
“ CN S
（ PUNC S
四 NUM S
） PUNC S
担 CN S
任 CN S
团 CN S
级 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
副 CN S
职 CN S
十 NUM S
八 NUM S
年 TIM S
， PUNC S
正 CN S
职 CN S
二 NUM S
十 NUM S
年 TIM S
。 PUNC S
” CN S

二 NUM S
十 NUM S
五 NUM S
、 PUNC S
增 CN S
加 CN S
一 NUM S
条 CN S
， PUNC S
作 CN S
为 CN S
第 CN S
四 NUM S
十 NUM S
四 NUM S
条 CN S
： PUNC S
“ CN S
专 CN S
业 CN S
技 CN S
术 CN S
军 CN S
官 CN S
平 CN S
时 TIM S
服 CN S
现 CN S
役 CN S
的 CN S
最 CN S
低 CN S
年 TIM S
限 CN S
分 TIM S
别 CN S
为 CN S
： PUNC S
“ CN S
（ PUNC S
一 NUM S
） PUNC S
担 CN S
任 CN S
初 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
十 NUM S
二 NUM S
年 TIM S
； CN S
“ CN S
（ PUNC S
二 NUM S
） PUNC S
担 CN S
任 CN S
中 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
十 NUM S
六 NUM S
年 TIM S
； CN S
“ CN S
（ PUNC S
三 NUM S
） PUNC S
担 CN S
任 CN S
高 CN S
级 CN S
专 CN S
业 CN S
技 CN S
术 CN S
职 CN S
务 CN S
的 CN S
， PUNC S
二 NUM S
十 NUM S
年 TIM S
。 PUNC S
” CN S

二 NUM S
十 NUM S
六 NUM S
、 PUNC S
第 CN S
四 NUM S
十 NUM S
条 CN S
改 CN S
为 CN S
第 CN S
四 NUM S
十 NUM S
五 NUM S
条 CN S
， PUNC S
修 CN S
改 CN S
为 CN S
： PUNC S
“ CN S
军 CN S
官 CN S
未 CN S
达 CN S
到 CN S
平 CN S
时 TIM S
服 CN S
现 CN S
役 CN S
的 CN S
最 CN S
低 CN S
年 TIM S
限 CN S
的 CN S
， PUNC S
不 CN S
得 CN S
退 CN S
出 CN S
现 CN S
役 CN S
。 PUNC S
但 CN S
是 CN S
有 CN S
下 CN S
列 CN S
情 CN S
形 CN S
之 CN S
一 NUM S
的 CN S
， PUNC S
应 CN S
当 CN S
提 CN S
前 CN S
退 CN S
出 CN S
现 CN S
役 CN S
： PUNC S

“ CN S
（ PUNC S
一 NUM S
） PUNC S
伤 CN S
病 CN S
残 CN S
不 CN S
能 CN S
坚 CN S
持 CN S
正 CN S
常 CN S
工 CN S
作 CN S
的 CN S
； CN S
“ CN S
（ PUNC S
二 NUM S
） PUNC S
经 CN S
考 CN S
核 CN S
不 CN S
称 CN S
职 CN S
又 CN S
不 CN S
宜 CN S
作 CN S
其 CN S
他 CN S
安 CN S
排 CN S
的 CN S
； CN S
“ CN S
（ PUNC S
三 NUM S
） PUNC S
犯 CN S
